,S0_EXP_T,S0_EXP_liq,S0_EXP_vap,S0_MD_T,S0_MD_liq,S0_MD_vap,S0_EXP_azeotrope,S0_MD_azeotrope,EXP_T,EXP_liq,EXP_vap,EXP_azeotrope
69,351.2082682606592,0.6993987975951903,0.7438577619442904,,,,,,,,,
70,351.15482689516966,0.7054108216432865,0.7474207315995949,,,,,,,,,
71,351.0479441641904,0.7154308617234468,0.7534140012679095,,,,,,,,,
72,350.94106143321125,0.7254509018036072,0.7595385208291308,,,,,,,,,
73,350.8876200677216,0.7314629258517034,0.763306203152172,,,,,,,,,
74,350.56697187478403,0.7675350701402806,0.7868822258293581,,,,,,,,,
75,350.51353050929447,0.7735470941883766,0.790972544490933,,,,,,,,,
76,350.46008914380485,0.7815631262525049,0.796546962371367,,,,,,,,,
77,350.40664777831523,0.7895791583166332,0.8022033703308584,,,,,,,,,
78,350.35320641282567,0.7995991983967935,0.809426293343534,,,,,,,,,
79,350.29976504733605,0.8116232464929859,0.8182954827985507,,,,,,,,,
80,350.24632368184643,0.8336673346693386,0.8351799124429674,,,,,,,,,
81,350.24632368184643,0.8356713426853707,0.8367609318185465,,,,,,,,,
82,350.24632368184643,0.8376753507014028,0.8383477726746028,,,,,,,,,
83,350.24632368184643,0.8396793587174348,0.8399405023492382,,,,,,,,,
84,350.24632368184643,0.8416833667334669,0.841539190800159,,,,,,,,,
85,350.24632368184643,0.843687374749499,0.8431439106622999,,,,,,,,,
86,350.29976504733605,0.8617234468937875,0.857991343704925,,,,,,,,,
87,350.29976504733605,0.8637274549098196,0.8596602188497984,,,,,,,,,
88,350.35320641282567,0.8737474949899798,0.8682262974651801,,,,,,,,,
89,350.40664777831523,0.8817635270541081,0.8752304584563896,,,,,,,,,
90,350.46008914380485,0.8877755511022043,0.8805897016356237,,,,,,,,,
91,352.43741966692005,0.9919839679358716,0.9899301881330326,,,,,,,,,
92,351.5,1.0,1.0,,,,,,,,,
